game_id,season,official_date,feature_as_of_date,away_team_id,home_team_id,away_max_source_date,home_max_source_date,home_win,model_home_win_probability,baseline_home_win_probability,model_log_loss,baseline_log_loss
778362,2025,2025-04-12,2025-04-11,141,110,2025-04-10,2025-04-09,1,0.45812625880578306,0.5316214233308878,0.78061045861068112,0.63182365323555567
778329,2025,2025-04-13,2025-04-12,108,117,2025-04-12,2025-04-12,1,0.4892388143665703,0.5316214233308878,0.71490453578474389,0.63182365323555567
778330,2025,2025-04-13,2025-04-12,115,135,2025-04-12,2025-04-12,1,0.73206317073060923,0.5316214233308878,0.31188846993204611,0.63182365323555567
778331,2025,2025-04-13,2025-04-12,112,119,2025-04-12,2025-04-12,0,0.51027937494004538,0.5316214233308878,0.71392020341532691,0.75847838556093372
778332,2025,2025-04-13,2025-04-12,158,109,2025-04-12,2025-04-12,1,0.5388541677427009,0.5316214233308878,0.61831030545551935,0.63182365323555567
778333,2025,2025-04-13,2025-04-12,121,133,2025-04-12,2025-04-12,0,0.38363477124631157,0.5316214233308878,0.48391558732572032,0.75847838556093372
778334,2025,2025-04-13,2025-04-12,140,136,2025-04-12,2025-04-12,1,0.47898590985825906,0.5316214233308878,0.73608409774863515,0.63182365323555567
778335,2025,2025-04-13,2025-04-12,116,142,2025-04-12,2025-04-12,1,0.41057139693496142,0.5316214233308878,0.89020543845320477,0.63182365323555567
778336,2025,2025-04-13,2025-04-12,143,138,2025-04-12,2025-04-12,1,0.41290358028877006,0.5316214233308878,0.88454117504807828,0.63182365323555567
778337,2025,2025-04-13,2025-04-12,120,146,2025-04-12,2025-04-12,1,0.52940219814939649,0.5316214233308878,0.63600683704551508,0.63182365323555567
778338,2025,2025-04-13,2025-04-12,111,145,2025-04-12,2025-04-12,0,0.56818759439975941,0.5316214233308878,0.83976403134599298,0.75847838556093372
778339,2025,2025-04-13,2025-04-12,137,147,2025-04-12,2025-04-12,0,0.45011198750378106,0.5316214233308878,0.59804063513093086,0.75847838556093372
778340,2025,2025-04-13,2025-04-12,144,139,2025-04-12,2025-04-12,1,0.60238916086407657,0.5316214233308878,0.50685159591185869,0.63182365323555567
778342,2025,2025-04-13,2025-04-12,118,114,2025-04-12,2025-04-12,0,0.54322725029298335,0.5316214233308878,0.7835692771767212,0.75847838556093372
778343,2025,2025-04-13,2025-04-12,134,113,2025-04-12,2025-04-12,1,0.6305839978942277,0.5316214233308878,0.46110890819342598,0.63182365323555567
778344,2025,2025-04-13,2025-04-12,141,110,2025-04-12,2025-04-12,0,0.48113026972377276,0.5316214233308878,0.65610242871692315,0.75847838556093372
778315,2025,2025-04-14,2025-04-13,112,135,2025-04-13,2025-04-13,1,0.59750426894979158,0.5316214233308878,0.51499385051615076,0.63182365323555567
778320,2025,2025-04-14,2025-04-13,137,143,2025-04-13,2025-04-13,0,0.46169934394653067,0.5316214233308878,0.61933803466532844,0.75847838556093372
778321,2025,2025-04-14,2025-04-13,120,134,2025-04-13,2025-04-13,1,0.50897591574886858,0.5316214233308878,0.67535458035095464,0.63182365323555567
778322,2025,2025-04-14,2025-04-13,144,141,2025-04-13,2025-04-13,0,0.63132271744226931,0.5316214233308878,0.99783359061799537,0.75847838556093372
778323,2025,2025-04-14,2025-04-13,116,158,2025-04-13,2025-04-13,0,0.44751636822449131,0.5316214233308878,0.59333147177476586,0.75847838556093372
778324,2025,2025-04-14,2025-04-13,121,142,2025-04-13,2025-04-13,0,0.40059880544713788,0.5316214233308878,0.51182413118720882,0.75847838556093372
778325,2025,2025-04-14,2025-04-13,117,138,2025-04-13,2025-04-13,1,0.51380270843137599,0.5316214233308878,0.66591592294738644,0.63182365323555567
778326,2025,2025-04-14,2025-04-13,115,119,2025-04-13,2025-04-13,1,0.65897991813695989,0.5316214233308878,0.41706221818073153,0.63182365323555567
778327,2025,2025-04-14,2025-04-13,118,147,2025-04-13,2025-04-13,1,0.53168705686186968,0.5316214233308878,0.63170020170236874,0.63182365323555567
778328,2025,2025-04-14,2025-04-13,111,139,2025-04-13,2025-04-13,1,0.56256474307803306,0.5316214233308878,0.57524905272152904,0.63182365323555567
778302,2025,2025-04-15,2025-04-14,115,119,2025-04-14,2025-04-14,1,0.66803241304643413,0.5316214233308878,0.40341858409806897,0.63182365323555567
778305,2025,2025-04-15,2025-04-14,112,135,2025-04-14,2025-04-14,0,0.61950592349024214,0.5316214233308878,0.96628466945004177,0.75847838556093372
778306,2025,2025-04-15,2025-04-14,108,140,2025-04-13,2025-04-13,1,0.47397315486310854,0.5316214233308878,0.74660459420079783,0.63182365323555567
778307,2025,2025-04-15,2025-04-14,121,142,2025-04-14,2025-04-14,1,0.38430501740646628,0.5316214233308878,0.95631872553386543,0.63182365323555567
778308,2025,2025-04-15,2025-04-14,117,138,2025-04-14,2025-04-14,0,0.5428902893343458,0.5316214233308878,0.78283184979734011,0.75847838556093372
778309,2025,2025-04-15,2025-04-14,133,145,2025-04-13,2025-04-13,0,0.59871853120192775,0.5316214233308878,0.91309218070205733,0.75847838556093372
778310,2025,2025-04-15,2025-04-14,116,158,2025-04-14,2025-04-14,1,0.41621109514426863,0.5316214233308878,0.87656270717449403,0.63182365323555567
778311,2025,2025-04-15,2025-04-14,144,141,2025-04-14,2025-04-14,1,0.60080779677005591,0.5316214233308878,0.50948020130274174,0.63182365323555567
778312,2025,2025-04-15,2025-04-14,118,147,2025-04-14,2025-04-14,1,0.55405000139801042,0.5316214233308878,0.59050034107654581,0.63182365323555567
778313,2025,2025-04-15,2025-04-14,137,143,2025-04-14,2025-04-14,1,0.43352162944019557,0.5316214233308878,0.83581358910383785,0.63182365323555567
778314,2025,2025-04-15,2025-04-14,120,134,2025-04-14,2025-04-14,0,0.54264718122856681,0.5316214233308878,0.78230015362897798,0.75847838556093372
778316,2025,2025-04-15,2025-04-14,136,113,2025-04-13,2025-04-13,1,0.56768522045184322,0.5316214233308878,0.56618820322600627,0.63182365323555567
778317,2025,2025-04-15,2025-04-14,114,110,2025-04-13,2025-04-13,0,0.48020495536835467,0.5316214233308878,0.6543206900413403,0.75847838556093372
778318,2025,2025-04-15,2025-04-14,109,146,2025-04-13,2025-04-13,0,0.49166016037253313,0.5316214233308878,0.67660507942349668,0.75847838556093372
778319,2025,2025-04-15,2025-04-14,111,139,2025-04-14,2025-04-14,0,0.61361675487231515,0.5316214233308878,0.95092553905470478,0.75847838556093372
778287,2025,2025-04-16,2025-04-15,115,119,2025-04-15,2025-04-15,1,0.68047142101380231,0.5316214233308878,0.38496945481321865,0.63182365323555567
778288,2025,2025-04-16,2025-04-15,112,135,2025-04-15,2025-04-15,1,0.60259452011856907,0.5316214233308878,0.50651074605684121,0.63182365323555567
778289,2025,2025-04-16,2025-04-15,108,140,2025-04-15,2025-04-15,1,0.50255690661595798,0.5316214233308878,0.68804639846393201,0.63182365323555567
778290,2025,2025-04-16,2025-04-15,117,138,2025-04-15,2025-04-15,1,0.52441710484933413,0.5316214233308878,0.64546790968149825,0.63182365323555567
778293,2025,2025-04-16,2025-04-15,120,134,2025-04-15,2025-04-15,1,0.52113416683206915,0.5316214233308878,0.65174775246897521,0.63182365323555567
778294,2025,2025-04-16,2025-04-15,133,145,2025-04-15,2025-04-15,0,0.55473705080928681,0.5316214233308878,0.8090902742690389,0.75847838556093372
778295,2025,2025-04-16,2025-04-15,116,158,2025-04-15,2025-04-15,1,0.44853235688908766,0.5316214233308878,0.80177445540534853,0.63182365323555567
778296,2025,2025-04-16,2025-04-15,137,143,2025-04-15,2025-04-15,0,0.45716192057961774,0.5316214233308878,0.61094419979677506,0.75847838556093372
778297,2025,2025-04-16,2025-04-15,144,141,2025-04-15,2025-04-15,1,0.61636216793212206,0.5316214233308878,0.48392055325991568,0.63182365323555567
778298,2025,2025-04-16,2025-04-15,111,139,2025-04-15,2025-04-15,0,0.58944395754676526,0.5316214233308878,0.89024283698841855,0.75847838556093372
778299,2025,2025-04-16,2025-04-15,121,142,2025-04-15,2025-04-15,1,0.41220612048673355,0.5316214233308878,0.88623176229362299,0.63182365323555567
778300,2025,2025-04-16,2025-04-15,118,147,2025-04-15,2025-04-15,1,0.57077263040225978,0.5316214233308878,0.56076434406961162,0.63182365323555567
778301,2025,2025-04-16,2025-04-15,114,110,2025-04-15,2025-04-15,1,0.46038006330017306,0.5316214233308878,0.77570290606902903,0.63182365323555567
778303,2025,2025-04-16,2025-04-15,109,146,2025-04-15,2025-04-15,0,0.46216720460413102,0.5316214233308878,0.62020755635234248,0.75847838556093372
778304,2025,2025-04-16,2025-04-15,136,113,2025-04-15,2025-04-15,0,0.58847880690105492,0.5316214233308878,0.88789475812814822,0.75847838556093372
778278,2025,2025-04-17,2025-04-16,138,121,2025-04-16,2025-04-16,1,0.60521262241348994,0.5316214233308878,0.50217544068680353,0.63182365323555567
778279,2025,2025-04-17,2025-04-16,137,143,2025-04-16,2025-04-16,1,0.42965143853163207,0.5316214233308878,0.84478100708087345,0.63182365323555567
778280,2025,2025-04-17,2025-04-16,120,134,2025-04-16,2025-04-16,1,0.54607087460555226,0.5316214233308878,0.60500650469155182,0.63182365323555567
778281,2025,2025-04-17,2025-04-16,108,140,2025-04-16,2025-04-16,1,0.52252024138346265,0.5316214233308878,0.64909155640364502,0.63182365323555567
778282,2025,2025-04-17,2025-04-16,147,139,2025-04-16,2025-04-16,0,0.52448749295398289,0.5316214233308878,0.74336209440671519,0.75847838556093372
778283,2025,2025-04-17,2025-04-16,133,145,2025-04-16,2025-04-16,0,0.5365121414047318,0.5316214233308878,0.76897508936728853,0.75847838556093372
778285,2025,2025-04-17,2025-04-16,136,113,2025-04-16,2025-04-16,0,0.56803937128052118,0.5316214233308878,0.83942083211470453,0.75847838556093372
778286,2025,2025-04-17,2025-04-16,118,116,2025-04-16,2025-04-16,1,0.58666280074000432,0.5316214233308878,0.533305069287481,0.63182365323555567
778291,2025,2025-04-17,2025-04-16,109,146,2025-04-16,2025-04-16,0,0.44285712386771631,0.5316214233308878,0.58493356183612699,0.75847838556093372
778292,2025,2025-04-17,2025-04-16,114,110,2025-04-16,2025-04-16,1,0.49950540312073416,0.5316214233308878,0.69413686389350593,0.63182365323555567
778260,2025,2025-04-18,2025-04-17,137,108,2025-04-17,2025-04-17,1,0.41907045018866357,0.5316214233308878,0.86971623431866363,0.63182365323555567
778261,2025,2025-04-18,2025-04-17,133,158,2025-04-17,2025-04-16,1,0.53111549460626017,0.5316214233308878,0.63277577742416491,0.63182365323555567
778263,2025,2025-04-18,2025-04-17,119,140,2025-04-16,2025-04-17,0,0.457478138568571,0.5316214233308878,0.61152689680999328,0.75847838556093372
778268,2025,2025-04-18,2025-04-17,109,112,2025-04-17,2025-04-16,1,0.5257261121450415,0.5316214233308878,0.64297490119943523,0.63182365323555567
778269,2025,2025-04-18,2025-04-17,135,117,2025-04-16,2025-04-16,1,0.39311657125906774,0.5316214233308878,0.93364909211577207,0.63182365323555567
778270,2025,2025-04-18,2025-04-17,138,121,2025-04-17,2025-04-17,1,0.61988645740249315,0.5316214233308878,0.47821895093572109,0.63182365323555567
778271,2025,2025-04-18,2025-04-17,114,134,2025-04-17,2025-04-17,0,0.49299820243636566,0.5316214233308878,0.67924072990683604,0.75847838556093372
778272,2025,2025-04-18,2025-04-17,147,139,2025-04-17,2025-04-17,0,0.50542019177032627,0.5316214233308878,0.7040467491728164,0.75847838556093372
778273,2025,2025-04-18,2025-04-17,136,141,2025-04-17,2025-04-16,1,0.54141793152621132,0.5316214233308878,0.61356378168877435,0.63182365323555567
778274,2025,2025-04-18,2025-04-17,146,143,2025-04-17,2025-04-17,1,0.56238167985174092,0.5316214233308878,0.57557451395981851,0.63182365323555567
778275,2025,2025-04-18,2025-04-17,145,111,2025-04-17,2025-04-16,1,0.59378618279076367,0.5316214233308878,0.52123598605294252,0.63182365323555567
778276,2025,2025-04-18,2025-04-17,113,110,2025-04-17,2025-04-17,0,0.52546121402301205,0.5316214233308878,0.74541192354147534,0.75847838556093372
778277,2025,2025-04-18,2025-04-17,118,116,2025-04-17,2025-04-17,1,0.60675350699322772,0.5316214233308878,0.49963265442801369,0.63182365323555567
778284,2025,2025-04-18,2025-04-17,142,144,2025-04-16,2025-04-16,1,0.53645417302888587,0.5316214233308878,0.62277413895883749,0.63182365323555567
778243,2025,2025-04-19,2025-04-18,137,108,2025-04-18,2025-04-18,0,0.44146661505335988,0.5316214233308878,0.58244088616872935,0.75847838556093372
778247,2025,2025-04-19,2025-04-18,120,115,2025-04-17,2025-04-16,0,0.46297041491532814,0.5316214233308878,0.62170209272330534,0.75847838556093372
778251,2025,2025-04-19,2025-04-18,119,140,2025-04-18,2025-04-18,1,0.4442149292466645,0.5316214233308878,0.81144675879648487,0.63182365323555567
778252,2025,2025-04-19,2025-04-18,146,143,2025-04-18,2025-04-18,1,0.58345796284765028,0.5316214233308878,0.53878287295675342,0.63182365323555567
778253,2025,2025-04-19,2025-04-18,133,158,2025-04-18,2025-04-18,0,0.54671474376438189,0.5316214233308878,0.79123364696553533,0.75847838556093372
778254,2025,2025-04-19,2025-04-18,114,134,2025-04-18,2025-04-18,0,0.4753237049197504,0.5316214233308878,0.64497378735415078,0.75847838556093372
778255,2025,2025-04-19,2025-04-18,147,139,2025-04-18,2025-04-18,1,0.4940433727163771,0.5316214233308878,0.7051319666273167,0.63182365323555567
778256,2025,2025-04-19,2025-04-18,138,121,2025-04-18,2025-04-18,1,0.62797851153197426,0.5316214233308878,0.46524933040513722,0.63182365323555567
778257,2025,2025-04-19,2025-04-18,109,112,2025-04-18,2025-04-18,1,0.53990811079383505,0.5316214233308878,0.61635631910015842,0.63182365323555567
778258,2025,2025-04-19,2025-04-18,136,141,2025-04-18,2025-04-18,0,0.55695215771681028,0.5316214233308878,0.81407751864358124,0.75847838556093372
778259,2025,2025-04-19,2025-04-18,135,117,2025-04-18,2025-04-18,1,0.41509016175623592,0.5316214233308878,0.87925952510443417,0.63182365323555567
778262,2025,2025-04-19,2025-04-18,113,110,2025-04-18,2025-04-18,1,0.50175207241472597,0.5316214233308878,0.68964916094107354,0.63182365323555567
778264,2025,2025-04-19,2025-04-18,145,111,2025-04-18,2025-04-18,1,0.6161162576061181,0.5316214233308878,0.48431960337579877,0.63182365323555567
778265,2025,2025-04-19,2025-04-18,118,116,2025-04-18,2025-04-18,1,0.62192657655765571,0.5316214233308878,0.47493323733023762,0.63182365323555567
778267,2025,2025-04-19,2025-04-18,142,144,2025-04-18,2025-04-18,1,0.55200046929299051,0.5316214233308878,0.59420638253694202,0.63182365323555567
778232,2025,2025-04-20,2025-04-19,137,108,2025-04-19,2025-04-19,1,0.43346808923741792,0.5316214233308878,0.83593709738010058,0.63182365323555567
778234,2025,2025-04-20,2025-04-19,119,140,2025-04-19,2025-04-19,0,0.46057345418959417,0.5316214233308878,0.61724865589753086,0.75847838556093372
778235,2025,2025-04-20,2025-04-19,120,115,2025-04-19,2025-04-19,0,0.45084897568606835,0.5316214233308878,0.59938178547786258,0.75847838556093372
778236,2025,2025-04-20,2025-04-19,109,112,2025-04-19,2025-04-19,0,0.55791150186602645,0.5316214233308878,0.81624519492362835,0.75847838556093372
778237,2025,2025-04-20,2025-04-19,135,117,2025-04-19,2025-04-19,0,0.43365932205178581,0.5316214233308878,0.56855947734866874,0.75847838556093372
778239,2025,2025-04-20,2025-04-19,133,158,2025-04-19,2025-04-19,1,0.53136163006578241,0.5316214233308878,0.63231245363448552,0.63182365323555567
778240,2025,2025-04-20,2025-04-19,147,139,2025-04-19,2025-04-19,0,0.50954502962845749,0.5316214233308878,0.71242180771478913,0.75847838556093372
778241,2025,2025-04-20,2025-04-19,136,141,2025-04-19,2025-04-19,0,0.53567387630663044,0.5316214233308878,0.76716812085379182,0.75847838556093372
778242,2025,2025-04-20,2025-04-19,114,134,2025-04-19,2025-04-19,0,0.4603539577163826,0.5316214233308878,0.6168418315955132,0.75847838556093372
778244,2025,2025-04-20,2025-04-19,138,121,2025-04-19,2025-04-19,1,0.64012036648302695,0.5316214233308878,0.44609904768212977,0.63182365323555567
778245,2025,2025-04-20,2025-04-19,145,111,2025-04-19,2025-04-19,0,0.62393376847118798,0.5316214233308878,0.9779900034214134,0.75847838556093372
778246,2025,2025-04-20,2025-04-19,118,116,2025-04-19,2025-04-19,0,0.63209540882498472,0.5316214233308878,0.99993163753906822,0.75847838556093372
778248,2025,2025-04-20,2025-04-19,146,143,2025-04-19,2025-04-19,0,0.5922535556513826,0.5316214233308878,0.8971097576940994,0.75847838556093372
778249,2025,2025-04-20,2025-04-19,142,144,2025-04-19,2025-04-19,1,0.56406336061299023,0.5316214233308878,0.57258869228151932,0.63182365323555567
778250,2025,2025-04-20,2025-04-19,113,110,2025-04-19,2025-04-19,0,0.52238372631523156,0.5316214233308878,0.73894764360491527,0.75847838556093372
778266,2025,2025-04-20,2025-04-19,120,115,2025-04-19,2025-04-19,1,0.45084897568606835,0.5316214233308878,0.7966228610005005,0.63182365323555567
778225,2025,2025-04-21,2025-04-20,143,121,2025-04-20,2025-04-20,1,0.58342149997315973,0.5316214233308878,0.53884536934247995,0.63182365323555567
778226,2025,2025-04-21,2025-04-20,158,137,2025-04-20,2025-04-20,1,0.57589452122120288,0.5316214233308878,0.55183075793514369,0.63182365323555567
778227,2025,2025-04-21,2025-04-20,147,114,2025-04-20,2025-04-20,1,0.48102547929651202,0.5316214233308878,0.73183503876889677,0.63182365323555567
778228,2025,2025-04-21,2025-04-20,135,116,2025-04-20,2025-04-20,1,0.4692444264022046,0.5316214233308878,0.75663148125850521,0.63182365323555567
778230,2025,2025-04-21,2025-04-20,113,146,2025-04-20,2025-04-20,1,0.46042499718766222,0.5316214233308878,0.7756053091086017,0.63182365323555567
778231,2025,2025-04-21,2025-04-20,141,117,2025-04-20,2025-04-20,1,0.51698609111676652,0.5316214233308878,0.65973930789794899,0.63182365323555567
